open,high,low,volume,target
137.45401188473625,153.14291856867342,147.7828481538859,1206726.8846744308,130.31238688359326
195.07143064099162,213.64104112637804,97.5725968495544,3125418.526272592,210.25529066795667
173.19939418114052,181.43559810763267,104.54658426851523,3162540.486440426,170.52523724478573
159.86584841970367,200.85706911647029,170.86987696743714,3549719.605992826,202.64574661077415
115.60186404424365,240.7566473926093,144.5786153693631,3904365.3348906464,152.00496010306117
115.59945203362027,174.9292229148875,90.82773464549666,4903408.317850138,209.55232284962005
105.80836121681995,191.03829230356297,99.13243885794289,3065201.393204781,158.92016787341632
186.61761457749353,225.55511385430486,149.71515921972502,2291825.891764984,121.08376514802984
160.1115011743209,172.87981654916226,90.45554254615968,4180744.7790748146,210.53819764192636
170.80725777960456,157.6979909828793,104.47272462757488,2083329.0050482969,129.12866767861337
102.05844942958025,178.9751452913768,139.38604104299276,2755885.6828225446,151.9313637590415
196.99098521619942,166.12212872540044,152.2705677923424,1313825.5253690637,215.0061967050805
183.24426408004217,242.9697652342573,148.67651335523405,1101402.97366183,215.0607146937556
121.23391106782762,230.81203795644169,110.18423785145038,4850593.6587117,177.3437888123286
118.18249672071006,213.34037565104234,154.09612992127822,4343920.4820488235,183.18372121697993
118.34045098534338,237.14605901877178,111.352417874712,3783896.8243747917,164.84455219783197
130.42422429595376,230.36720768991145,119.28597283433409,2635811.7776570795,149.32107716980644
152.4756431632238,168.65700588860358,157.18422646062217,1693177.280283383,152.8664545369916
143.1945018642116,239.25589984899779,148.4669609142493,1625748.1706843441,187.25184560770384
129.1229140198042,203.93422419156508,166.43010694447602,2000971.5926583812,195.237452943768
161.18528947223794,230.74401551640625,149.1851603070309,3196906.658824482,199.15790437258485
113.94938606520418,239.60912999234932,141.14777430019245,3858383.6908002496,198.96181427945538
129.2144648535218,181.80034749718638,98.43072910452833,3640789.506870925,129.12061030486905
136.63618432936917,161.0051924527677,123.09442227534902,2119735.5877837716,169.44203047025815
145.6069984217036,172.79351625419417,113.86821309135529,4819461.122652777,125.75587600166443
178.51759613930136,192.71077886262563,111.95906790411752,3951587.666783074,174.95288823237357
119.96737821583598,231.80147659224932,177.5709499277201,3217416.2100456026,164.15305013733771
151.42344384136115,236.07305832563435,125.37879522000844,3446882.984937409,208.77041827582997
159.24145688620425,150.69521305311906,170.2841899659402,2678400.2497111596,155.09150125520787
104.64504127199977,201.07473025775658,146.80247633975367,1990923.95800463,131.70670164276058
160.75448519014384,191.7411003148779,161.53301731874836,2423890.7146050464,134.2991682052836
117.05241236872915,172.21078104707303,135.2373383794673,4031384.4418574763,196.1510631717472
106.50515929852796,161.98653673336827,141.9213496163723,1057573.9545190234,181.8218063316261
194.88855372533334,183.7615171403628,134.32659244369776,1464290.5620276649,130.11226761227903
196.56320330745592,244.2909703912519,107.571868901824,1184010.568087011,128.41068061149974
180.8397348116461,182.32029320207553,155.02069037353547,1162915.2092758806,190.096913145912
130.46137691733708,201.8790621743366,115.26951261967702,4421842.336044029,127.27630063641935
109.76721140063839,220.3018958895178,92.18843697883085,3814631.4375200947,202.18600592903562
168.4233026512157,186.3629602379294,148.0925066316451,2896695.3163493006,190.6242227156496
144.01524937396013,247.17820827209607,105.9399611466344,1391336.642604006,128.13487806419
112.20382348447788,246.24472949421113,174.6412725917623,2966463.5004673293,128.4837714085192
149.51769101112703,175.1782295825364,175.85357193023287,2893887.0831222627,218.66395785011755
103.43885211152184,199.72485058923854,172.33779511984037,1692807.4796400608,157.42707957561203
190.9320402078782,180.08783098167697,123.31428302299,2735406.596951892,157.06421470668909
125.8779981600017,178.48404943774676,91.39109548759807,2594018.9375894936,201.27995672575025
166.2522284353982,153.68869473545328,173.5486706328953,3463400.392208866,214.72485773838588
131.1711076089411,210.95643339798968,128.53657334855828,3540374.603470575,218.6001063822871
152.0068021177811,200.26790232288616,176.99893371393026,1181216.039088178,195.33781852589416
154.67102793432795,155.14787512499893,176.72579793803277,2498450.4585058847,157.62595855309158
118.4854455525527,177.86464642366116,166.7708509920624,3503439.6628569453,128.35007166986688
196.95846277645586,240.82658859666537,116.50040028626272,3012545.0343203507,197.7146915927437
177.51328233611144,173.95618906669725,124.65879557417327,4425959.364753289,175.8404249735805
193.9498941564189,164.4894872091223,166.6023004365171,3634774.52647578,162.42220092469762
189.4827350427649,198.9452760277563,118.52298046406499,1651737.7083257188,210.6354385094736
159.78999788110852,248.56504541106008,105.25434720174832,1282274.9896017194,131.11974823061513
192.18742350231167,174.20552715115005,140.11211362125152,3569677.1128252624,169.26251042908592
108.84925020519195,217.21355474058785,174.2539296744703,1106045.2421664873,121.13536447674191
119.59828624191452,226.16196153287177,152.64268170074757,3343102.3250938533,166.86606419941262
104.5227288910538,173.76375439923996,141.30550530804285,4760920.96569983,125.63032756818373
132.53303307632643,222.82163486118597,98.74588443936916,3301896.711503516,131.8817916268072
138.8677289689482,186.77831327192533,145.35065040292528,2552679.7048260877,131.7526246777105
127.13490317738959,213.23058305935794,179.1048465093837,3573152.8737694127,184.92103021160636
182.87375091519294,213.35297107608946,102.60756137128716,2833011.5619660667,194.60448792654233
135.67533266935894,203.57746840747583,136.64966871273631,3182467.15726374,178.33687650971595
128.09345096873807,159.02897700544082,168.96357647351599,4765859.2351061,216.2172548474542
154.26960831582485,233.5302495589238,156.6691755978784,2544410.551203097,157.4870579523704
114.09242249747626,182.0780064971736,152.7314166895741,4844762.255295657,148.57120862818607
180.21969807540395,168.65185103998542,153.22356755883985,4621402.567824255,206.85991281894601
107.45506436797709,154.0775141554764,122.35420360977797,1783164.5391571857,142.35958385194527
198.68869366005174,209.0892943188242,116.4232659838044,1277445.2035006618,216.32225394406112
177.22447692966574,217.75643618422825,162.84250399306623,1403112.0055097067,121.21544746898164
119.87156815341724,151.6587828927856,162.91020552112627,1072887.302606199,216.9878826707639
100.55221171236025,201.2093058299281,168.03650867220932,1377771.8430237137,124.3159911950576
181.54614284548342,172.6495775197938,172.19164973008242,3732027.0936654275,209.1143113698071
170.6857343847617,214.517279040945,136.0208158974844,1284754.593840916,172.77011090863
172.90071680409872,167.43664290049915,135.13646652184798,2275902.521175045,219.29647961193004
177.12703466859458,219.0937738102466,161.84656610700978,4379501.243877818,127.37965647353988
107.40446517340904,188.67353463005375,148.49675376999886,1093087.7429433034,175.38542844013207
135.84657285442725,243.67299887367346,153.1770189531933,4257873.9303557435,216.9302535619099
111.58690595251298,163.75209441459933,161.6213402492491,2127419.0990935997,172.3097844170149
186.31034258755935,184.10663510502584,170.10048076358098,1472659.310486625,182.93986381352624
162.3298126827558,161.34735212405892,120.41956411663823,3786948.6614566026,189.57486889846172
133.08980248526493,242.4693618278563,123.80246573759496,3515771.387119536,165.45410647677733
106.35583502860236,237.7339353380981,98.45837458567821,4509888.054108212,182.75580800840635
131.09823217156622,175.79416277151557,142.04521268965567,3940284.1752155432,178.43143119231001
132.5183322026747,215.9984046034179,93.23480464170679,4213923.721539394,210.1158010490989
172.9606178338064,231.7222200201216,131.9038216319214,2128138.290285226,124.54463803414579
163.75574713552132,205.52008115994624,138.8380171236819,1709758.1751188913,148.09631895922303
188.72127425763264,202.96505783560065,115.7887126915456,4002459.0065634334,215.04114840765587
147.22149251619493,174.18522909004517,143.17499345121098,4227338.957069056,209.02637838909163
111.95942459383016,159.31027678058993,92.74502249451444,4962020.568002693,165.5656752785713
171.3244787222995,239.72157579533268,93.3613369874293,2650470.707645706,182.01325978015367
176.07850486168974,240.04180571633304,164.03405045936924,2488072.3431711327,147.73811829811328
156.12771975694963,213.31014572732678,122.41715772701366,4105651.8429679875,138.81211597237612
177.0967179954561,183.90297910487007,101.43544613866963,2363214.161012071,166.36984049399823
149.37955963643907,184.92095746126608,137.0018934049324,4723029.302414259,155.33522280260527
152.2732829381994,222.59556788702395,159.29941977887498,4433651.007372047,178.3656111850872
142.75410183585495,239.7110259952577,109.42389247471588,2715976.1095000734,127.77346369649848
102.54191267440952,238.70864242651174,146.06014282371,4003484.2711659893,217.43948076661664
110.78914269933044,227.98755458576238,97.68127184943911,4018171.4963387293,218.6210744479603
